Id,SalePrice
2734,147688.09720355697
2735,137964.54451464562
2736,146894.14975725085
2737,123978.47049953947
2738,133282.58081764926
2739,160081.2948160353
2740,139164.97938900095
2741,146840.172948538
2742,154875.23240380918
2743,152546.23306434334
2744,158587.57143916035
2745,136286.66464253192
2746,139197.05244378085
2747,144308.99256386916
2748,122682.27231192573
2749,132261.17238146774
2750,134575.30220762035
2751,136975.74281255694
2752,184537.10865670777
2753,150863.7066736547
2754,223449.99465198105
2755,129599.7634029654
2756,92849.6231700163
2757,63675.198115699546
2758,84131.33734438839
2759,160005.67944449358
2760,120776.18631629013
2761,149046.9453986218
2762,146161.56639159122
2763,177932.51092051255
2764,146933.84179303164
2765,286475.1715735108
2766,136186.86000152954
2767,89789.41780668053
2768,130285.1668247259
2769,132663.24162337562
2770,135935.12473694328
2771,110264.78520759715
2772,113258.0017862928
2773,166003.27124881712
2774,144706.3133290825
2775,117716.26223602923
2776,134270.91081243826
2777,146688.73294675292
2778,106076.65999872707
2779,120178.76796907434
2780,92976.90177398233
2781,96848.83878093501
2782,97734.57459862894
2783,96848.1936845301
2784,123312.83805147893
2785,136059.1621458162
2786,67683.90548268064
2787,121230.76433867271
2788,73957.15150272899
2789,170897.79542183204
2790,92820.54586916993
2791,115841.02933697404
2792,58392.81369078567
2793,169767.39705977173
2794,99344.79035553377
2795,120279.69293446846
2796,96835.37043936006
2797,196588.2661846246
2798,110049.83152426145
2799,117191.35103994938
2800,59795.667313378595
2801,106462.38287349282
2802,127368.24793971294
2803,161432.32858780227
2804,133260.51863960057
2805,99351.42894415607
2806,85515.84208397754
2807,159432.9538015176
2808,153891.23293783097
2809,137216.57742008977
2810,128380.94174072282
2811,158285.6798140888
2812,160086.33369291117
2813,152560.6554214706
2814,152006.19695594837
2815,100744.38296138366
2816,236881.96363024096
2817,156553.20807861286
2818,134343.96332852353
2819,163134.9144006154
2820,138971.51184991072
2821,111904.28333338864
2822,204901.1375364058
2823,335426.730890718
2824,188542.89095358888
2825,150064.44480489
2826,130059.54022982852
2827,134485.48973689598
2828,223575.09964471884
2829,207986.50826724787
2830,225235.8227555647
2831,173728.81365054406
2832,252447.29567659064
2833,298529.9694175864
2834,216841.24156873487
2835,221464.22616935853
2836,194065.6690554156
2837,146197.05276246674
2838,149309.15230884543
2839,173909.3185070708
2840,205388.42671132486
2841,206147.79842685448
2842,232949.17120678583
2843,150658.5415401428
2844,166415.3213447033
2845,121326.91587989172
2846,212510.63558608983
2847,204818.42264671603
2848,212569.7222255499
2849,201187.29183798062
2850,274190.20681224007
2851,212644.77792492314
2852,224812.73217135295
2853,235638.74199330463
2854,141022.00177853688
2855,202035.6922958446
2856,202028.69214006356
2857,187818.54045824567
2858,198645.45076056255
2859,121397.62186324275
2860,129194.06958859865
2861,120292.0826928773
2862,194125.90433787045
2863,128242.95839532209
2864,246333.40938108135
2865,138086.13177005659
2866,137452.51612288257
2867,97069.61435339945
2868,95126.07975535141
2869,109413.83535891154
2870,122047.98436145058
2871,87086.65146681492
2872,51364.28542820079
2873,96867.6687971938
2874,141072.0883854862
2875,113615.61639041407
2876,166464.69971618237
2877,146177.80644185838
2878,166727.21298409344
2879,140821.00959047975
2880,100950.15856747108
2881,148812.59327406602
2882,174440.2832256031
2883,200228.65271921715
2884,191433.08322782654
2885,188362.95815789158
2886,232491.91588513038
2887,90536.67192158327
2888,133199.01358810242
2889,52239.17907968816
2890,75771.81375695892
2891,135449.5669407487
2892,46380.039504369684
2893,74449.99911844026
2894,53545.43304574538
2895,328587.9427879408
2896,283603.6900042529
2897,209821.809216658
2898,148174.75833081847
2899,207212.55806665897
2900,159696.17313204386
2901,202147.05962377068
2902,184598.0219261499
2903,323056.9239960643
2904,354514.59655198193
2905,92646.30599421036
2906,204846.40814200448
2907,110197.81129413345
2908,133234.14031600984
2909,147481.27859506363
2910,80467.21990187238
2911,80555.51425028456
2912,144868.0071115815
2913,83427.75717198703
2914,75672.96351741374
2915,81018.46041148968
2916,82971.90623459879
2917,163568.01006933578
2918,116508.42188592184
2919,212191.42543476255
